total_addrs,bundle_seg_count,method,bundle_id_orig
22.0,2.0,greedy,3950.0
24.0,2.0,greedy,3951.0
27.0,2.0,greedy,3952.0
33.0,3.0,greedy,3953.0
5.0,1.0,greedy,3954.0
6.0,1.0,greedy,3955.0
7.0,1.0,greedy,3956.0
13.0,1.0,greedy,3957.0
14.0,1.0,greedy,3958.0
7.0,1.0,greedy,3959.0
12.0,1.0,greedy,3960.0
7.0,1.0,greedy,3961.0
8.0,1.0,greedy,3962.0
13.0,1.0,greedy,3963.0
13.0,1.0,greedy,3964.0
17.0,2.0,greedy,3965.0
7.0,1.0,greedy,3966.0
10.0,1.0,greedy,3967.0
24.0,2.0,greedy,3968.0
9.0,1.0,greedy,3969.0
12.0,1.0,greedy,3970.0
32.0,3.0,greedy,3971.0
5.0,1.0,greedy,3972.0
26.0,1.0,greedy,3973.0
37.0,2.0,greedy,3974.0
14.0,1.0,greedy,3975.0
28.0,3.0,greedy,3976.0
7.0,1.0,greedy,3977.0
33.0,2.0,greedy,3978.0
6.0,1.0,greedy,3979.0
6.0,1.0,greedy,3980.0
6.0,1.0,greedy,3981.0
32.0,4.0,greedy,3982.0
22.0,2.0,greedy,3983.0
19.0,2.0,greedy,3984.0
7.0,1.0,greedy,3985.0
7.0,1.0,greedy,3986.0
48.0,7.0,greedy,3987.0
22.0,3.0,greedy,3988.0
8.0,1.0,greedy,3989.0
15.0,1.0,greedy,3990.0
54.0,1.0,greedy,3991.0
49.0,1.0,greedy,3992.0
12.0,1.0,greedy,3993.0
37.0,3.0,greedy,3994.0
17.0,1.0,greedy,3995.0
9.0,1.0,greedy,3996.0
22.0,1.0,greedy,3997.0
8.0,1.0,greedy,3998.0
11.0,1.0,greedy,3999.0
9.0,1.0,greedy,4000.0
17.0,2.0,greedy,4001.0
8.0,1.0,greedy,4002.0
39.0,3.0,greedy,4003.0
33.0,2.0,greedy,4004.0
14.0,1.0,greedy,4005.0
12.0,1.0,greedy,4006.0
13.0,1.0,greedy,4007.0
7.0,1.0,greedy,4008.0
12.0,2.0,greedy,4009.0
8.0,1.0,greedy,4010.0
26.0,2.0,greedy,4011.0
32.0,3.0,greedy,4012.0
25.0,2.0,greedy,4013.0
17.0,2.0,greedy,4014.0
7.0,1.0,greedy,4015.0
8.0,1.0,greedy,4016.0
12.0,1.0,greedy,4017.0
20.0,2.0,greedy,4018.0
16.0,2.0,greedy,4019.0
25.0,2.0,greedy,4020.0
19.0,2.0,greedy,4021.0
5.0,1.0,greedy,4022.0
31.0,2.0,greedy,4023.0
52.0,4.0,greedy,4024.0
22.0,3.0,greedy,4025.0
19.0,1.0,greedy,4026.0
8.0,1.0,greedy,4027.0
13.0,1.0,greedy,4028.0
28.0,4.0,greedy,4029.0
12.0,1.0,greedy,4030.0
21.0,1.0,greedy,4031.0
97.0,4.0,greedy,4032.0
34.0,2.0,greedy,4033.0
20.0,2.0,greedy,4034.0
10.0,1.0,greedy,4035.0
13.0,1.0,greedy,4036.0
22.0,2.0,greedy,4037.0
18.0,2.0,greedy,4038.0
12.0,2.0,greedy,4039.0
13.0,1.0,greedy,4040.0
11.0,1.0,greedy,4041.0
15.0,2.0,greedy,4042.0
8.0,1.0,greedy,4043.0
5.0,1.0,greedy,4044.0
5.0,1.0,greedy,4045.0
21.0,2.0,greedy,4046.0
38.0,1.0,greedy,4047.0
15.0,1.0,greedy,4048.0
12.0,2.0,greedy,4049.0
64.0,4.0,greedy,4050.0
52.0,3.0,greedy,4051.0
17.0,1.0,greedy,4052.0
27.0,3.0,greedy,4053.0
20.0,2.0,greedy,4054.0
19.0,1.0,greedy,4055.0
9.0,1.0,greedy,4056.0
31.0,4.0,greedy,4057.0
19.0,1.0,greedy,4058.0
57.0,2.0,greedy,4059.0
15.0,1.0,greedy,4060.0
9.0,1.0,greedy,4061.0
14.0,1.0,greedy,4062.0
9.0,1.0,greedy,4063.0
6.0,1.0,greedy,4064.0
16.0,1.0,greedy,4065.0
27.0,2.0,greedy,4066.0
52.0,2.0,greedy,4067.0
5.0,1.0,greedy,4068.0
5.0,1.0,greedy,4069.0
6.0,1.0,greedy,4070.0
9.0,1.0,greedy,4071.0
7.0,1.0,greedy,4072.0
11.0,1.0,greedy,4073.0
7.0,1.0,greedy,4074.0
8.0,1.0,greedy,4075.0
25.0,4.0,greedy,4076.0
10.0,1.0,greedy,4077.0
23.0,1.0,greedy,4078.0
6.0,1.0,greedy,4079.0
35.0,1.0,greedy,4080.0
41.0,2.0,greedy,4081.0
15.0,2.0,greedy,4082.0
13.0,1.0,greedy,4083.0
18.0,1.0,greedy,4084.0
22.0,2.0,greedy,4085.0
19.0,2.0,greedy,4086.0
27.0,4.0,greedy,4087.0
12.0,2.0,greedy,4088.0
6.0,1.0,greedy,4089.0
9.0,1.0,greedy,4090.0
8.0,1.0,greedy,4091.0
20.0,1.0,greedy,4092.0
22.0,1.0,greedy,4093.0
14.0,1.0,greedy,4094.0
12.0,1.0,greedy,4095.0
11.0,1.0,greedy,4096.0
8.0,1.0,greedy,4097.0
10.0,1.0,greedy,4098.0
37.0,3.0,greedy,4099.0
33.0,2.0,greedy,4100.0
12.0,1.0,greedy,4101.0
6.0,1.0,greedy,4102.0
7.0,1.0,greedy,4103.0
18.0,2.0,greedy,4104.0
12.0,2.0,greedy,4105.0
17.0,1.0,greedy,4106.0
15.0,1.0,greedy,4107.0
6.0,1.0,greedy,4108.0
9.0,1.0,greedy,4109.0
35.0,2.0,greedy,4110.0
8.0,1.0,greedy,4111.0
24.0,3.0,greedy,4112.0
36.0,4.0,greedy,4113.0
50.0,3.0,greedy,4114.0
13.0,1.0,greedy,4115.0
7.0,1.0,greedy,4116.0
15.0,1.0,greedy,4117.0
6.0,1.0,greedy,4118.0
34.0,2.0,greedy,4119.0
10.0,1.0,greedy,4120.0
9.0,1.0,greedy,4121.0
5.0,1.0,greedy,4122.0
14.0,1.0,greedy,4123.0
27.0,2.0,greedy,4124.0
5.0,1.0,greedy,4125.0
6.0,1.0,greedy,4126.0
14.0,1.0,greedy,4127.0
9.0,1.0,greedy,4128.0
28.0,2.0,greedy,4129.0
34.0,2.0,greedy,4130.0
9.0,1.0,greedy,4131.0
11.0,2.0,greedy,4132.0
9.0,1.0,greedy,4133.0
14.0,1.0,greedy,4134.0
30.0,3.0,greedy,4135.0
12.0,2.0,greedy,4136.0
16.0,3.0,greedy,4137.0
22.0,2.0,greedy,4138.0
5.0,1.0,greedy,4139.0
24.0,3.0,greedy,4140.0
6.0,1.0,greedy,4141.0
24.0,3.0,greedy,4142.0
5.0,1.0,greedy,4143.0
12.0,1.0,greedy,4144.0
32.0,2.0,greedy,4145.0
29.0,1.0,greedy,4146.0
10.0,1.0,greedy,4147.0
6.0,1.0,greedy,4148.0
28.0,2.0,greedy,4149.0
35.0,2.0,greedy,4150.0
27.0,2.0,greedy,4151.0
6.0,1.0,greedy,4152.0
5.0,1.0,greedy,4153.0
9.0,1.0,greedy,4154.0
20.0,3.0,greedy,4155.0
15.0,2.0,greedy,4156.0
10.0,2.0,greedy,4157.0
12.0,2.0,greedy,4158.0
19.0,2.0,greedy,4159.0
18.0,1.0,greedy,4160.0
39.0,3.0,greedy,4161.0
5.0,1.0,greedy,4162.0
10.0,1.0,greedy,4163.0
19.0,1.0,greedy,4164.0
21.0,1.0,greedy,4165.0
11.0,1.0,greedy,4166.0
37.0,4.0,greedy,4167.0
15.0,1.0,greedy,4168.0
13.0,1.0,greedy,4169.0
9.0,1.0,greedy,4170.0
13.0,1.0,greedy,4171.0
17.0,1.0,greedy,4172.0
19.0,1.0,greedy,4173.0
30.0,1.0,greedy,4174.0
32.0,2.0,greedy,4175.0
15.0,1.0,greedy,4176.0
21.0,2.0,greedy,4177.0
6.0,1.0,greedy,4178.0
7.0,1.0,greedy,4179.0
9.0,1.0,greedy,4180.0
9.0,1.0,greedy,4181.0
11.0,1.0,greedy,4182.0
30.0,1.0,greedy,4183.0
9.0,1.0,greedy,4184.0
23.0,2.0,greedy,4185.0
8.0,1.0,greedy,4186.0
25.0,3.0,greedy,4187.0
31.0,2.0,greedy,4188.0
5.0,1.0,greedy,4189.0
11.0,1.0,greedy,4190.0
7.0,1.0,greedy,4191.0
5.0,1.0,greedy,4192.0
10.0,1.0,greedy,4193.0
10.0,1.0,greedy,4194.0
26.0,2.0,greedy,4195.0
24.0,2.0,greedy,4196.0
7.0,1.0,greedy,4197.0
13.0,1.0,greedy,4198.0
15.0,1.0,greedy,4199.0
31.0,3.0,greedy,4200.0
33.0,2.0,greedy,4201.0
19.0,2.0,greedy,4202.0
28.0,2.0,greedy,4203.0
5.0,1.0,greedy,4204.0
13.0,1.0,greedy,4205.0
12.0,1.0,greedy,4206.0
15.0,1.0,greedy,4207.0
7.0,1.0,greedy,4208.0
10.0,2.0,greedy,4209.0
17.0,3.0,greedy,4210.0
12.0,1.0,greedy,4211.0
24.0,2.0,greedy,4212.0
24.0,2.0,greedy,4213.0
7.0,1.0,greedy,4214.0
5.0,1.0,greedy,4215.0
36.0,5.0,greedy,4216.0
48.0,5.0,greedy,4217.0
28.0,2.0,greedy,4218.0
6.0,1.0,greedy,4219.0
7.0,1.0,greedy,4220.0
5.0,1.0,greedy,4221.0
5.0,1.0,greedy,4222.0
56.0,3.0,greedy,4223.0
11.0,1.0,greedy,4224.0
5.0,1.0,greedy,4225.0
67.0,6.0,greedy,4226.0
55.0,3.0,greedy,4227.0
37.0,3.0,greedy,4228.0
9.0,1.0,greedy,4229.0
5.0,1.0,greedy,4230.0
33.0,2.0,greedy,4231.0
20.0,2.0,greedy,4232.0
25.0,2.0,greedy,4233.0
33.0,2.0,greedy,4234.0
24.0,1.0,greedy,4235.0
20.0,1.0,greedy,4236.0
27.0,3.0,greedy,4237.0
12.0,2.0,greedy,4238.0
6.0,1.0,greedy,4239.0
6.0,1.0,greedy,4240.0
5.0,1.0,greedy,4241.0
5.0,1.0,greedy,4242.0
26.0,2.0,greedy,4243.0
12.0,1.0,greedy,4244.0
20.0,1.0,greedy,4245.0
42.0,1.0,greedy,4246.0
23.0,1.0,greedy,4247.0
5.0,1.0,greedy,4248.0
5.0,1.0,greedy,4249.0
7.0,1.0,greedy,4250.0
10.0,1.0,greedy,4251.0
21.0,3.0,greedy,4252.0
13.0,1.0,greedy,4253.0
17.0,1.0,greedy,4254.0
15.0,1.0,greedy,4255.0
12.0,1.0,greedy,4256.0
15.0,1.0,greedy,4257.0
23.0,1.0,greedy,4258.0
30.0,1.0,greedy,4259.0
5.0,1.0,greedy,4260.0
13.0,2.0,greedy,4261.0
22.0,1.0,greedy,4262.0
11.0,2.0,greedy,4263.0
14.0,2.0,greedy,4264.0
23.0,1.0,greedy,4265.0
8.0,1.0,greedy,4266.0
6.0,1.0,greedy,4267.0
26.0,2.0,greedy,4268.0
29.0,2.0,greedy,4269.0
7.0,1.0,greedy,4270.0
6.0,1.0,greedy,4271.0
8.0,1.0,greedy,4272.0
28.0,3.0,greedy,4273.0
18.0,2.0,greedy,4274.0
11.0,1.0,greedy,4275.0
56.0,4.0,greedy,4276.0
6.0,1.0,greedy,4277.0
5.0,1.0,greedy,4278.0
33.0,1.0,greedy,4279.0
5.0,1.0,greedy,4280.0
64.0,3.0,greedy,4281.0
12.0,2.0,greedy,4282.0
27.0,2.0,greedy,4283.0
16.0,2.0,greedy,4284.0
5.0,1.0,greedy,4285.0
5.0,1.0,greedy,4286.0
6.0,1.0,greedy,4287.0
35.0,1.0,greedy,4288.0
5.0,1.0,greedy,4289.0
34.0,2.0,greedy,4290.0
7.0,1.0,greedy,4291.0
7.0,1.0,greedy,4292.0
18.0,3.0,greedy,4293.0
37.0,3.0,greedy,4294.0
11.0,1.0,greedy,4295.0
17.0,2.0,greedy,4296.0
8.0,1.0,greedy,4297.0
16.0,1.0,greedy,4298.0
6.0,1.0,greedy,4299.0
14.0,1.0,greedy,4300.0
16.0,2.0,greedy,4301.0
10.0,1.0,greedy,4302.0
29.0,3.0,greedy,4303.0
38.0,3.0,greedy,4304.0
19.0,1.0,greedy,4305.0
17.0,1.0,greedy,4306.0
37.0,1.0,greedy,4307.0
37.0,3.0,greedy,4308.0
9.0,1.0,greedy,4309.0
10.0,1.0,greedy,4310.0
10.0,1.0,greedy,4311.0
6.0,1.0,greedy,4312.0
10.0,1.0,greedy,4313.0
9.0,1.0,greedy,4314.0
5.0,1.0,greedy,4315.0
6.0,1.0,greedy,4316.0
26.0,1.0,greedy,4317.0
5.0,1.0,greedy,4318.0
7.0,1.0,greedy,4319.0
38.0,1.0,greedy,4320.0
33.0,2.0,greedy,4321.0
16.0,1.0,greedy,4322.0
5.0,1.0,greedy,4323.0
36.0,2.0,greedy,4324.0
12.0,2.0,greedy,4325.0
14.0,1.0,greedy,4326.0
10.0,1.0,greedy,4327.0
17.0,2.0,greedy,4328.0
10.0,1.0,greedy,4329.0
8.0,1.0,greedy,4330.0
8.0,1.0,greedy,4331.0
22.0,1.0,greedy,4332.0
20.0,2.0,greedy,4333.0
19.0,1.0,greedy,4334.0
31.0,2.0,greedy,4335.0
23.0,2.0,greedy,4336.0
5.0,1.0,greedy,4337.0
23.0,2.0,greedy,4338.0
38.0,2.0,greedy,4339.0
18.0,1.0,greedy,4340.0
21.0,2.0,greedy,4341.0
9.0,1.0,greedy,4342.0
26.0,1.0,greedy,4343.0
20.0,2.0,greedy,4344.0
6.0,1.0,greedy,4345.0
8.0,1.0,greedy,4346.0
9.0,1.0,greedy,4347.0
10.0,1.0,greedy,4348.0
12.0,1.0,greedy,4349.0
22.0,2.0,greedy,4350.0
9.0,1.0,greedy,4351.0
6.0,1.0,greedy,4352.0
5.0,1.0,greedy,4353.0
6.0,1.0,greedy,4354.0
7.0,1.0,greedy,4355.0
8.0,1.0,greedy,4356.0
20.0,1.0,greedy,4357.0
7.0,1.0,greedy,4358.0
11.0,1.0,greedy,4359.0
21.0,1.0,greedy,4360.0
8.0,1.0,greedy,4361.0
28.0,1.0,greedy,4362.0
12.0,2.0,greedy,4363.0
7.0,1.0,greedy,4364.0
9.0,1.0,greedy,4365.0
7.0,1.0,greedy,4366.0
8.0,1.0,greedy,4367.0
14.0,1.0,greedy,4368.0
14.0,1.0,greedy,4369.0
31.0,1.0,greedy,4370.0
24.0,1.0,greedy,4371.0
12.0,1.0,greedy,4372.0
32.0,1.0,greedy,4373.0
38.0,2.0,greedy,4374.0
31.0,1.0,greedy,4375.0
26.0,2.0,greedy,4376.0
25.0,2.0,greedy,4377.0
23.0,2.0,greedy,4378.0
10.0,1.0,greedy,4379.0
5.0,1.0,greedy,4380.0
12.0,1.0,greedy,4381.0
7.0,1.0,greedy,4382.0
11.0,1.0,greedy,4383.0
5.0,1.0,greedy,4384.0
19.0,2.0,greedy,4385.0
10.0,1.0,greedy,4386.0
14.0,1.0,greedy,4387.0
30.0,1.0,greedy,4388.0
12.0,1.0,greedy,4389.0
6.0,1.0,greedy,4390.0
25.0,1.0,greedy,4391.0
7.0,1.0,greedy,4392.0
24.0,2.0,greedy,4393.0
28.0,2.0,greedy,4394.0
16.0,1.0,greedy,4395.0
16.0,1.0,greedy,4396.0
11.0,2.0,greedy,4397.0
25.0,2.0,greedy,4398.0
15.0,2.0,greedy,4399.0
14.0,2.0,greedy,4400.0
13.0,1.0,greedy,4401.0
5.0,1.0,greedy,4402.0
11.0,1.0,greedy,4403.0
9.0,1.0,greedy,4404.0
25.0,2.0,greedy,4405.0
12.0,2.0,greedy,4406.0
12.0,1.0,greedy,4407.0
7.0,1.0,greedy,4408.0
6.0,1.0,greedy,4409.0
34.0,3.0,greedy,4410.0
14.0,2.0,greedy,4411.0
19.0,2.0,greedy,4412.0
7.0,1.0,greedy,4413.0
9.0,1.0,greedy,4414.0
22.0,1.0,greedy,4415.0
22.0,2.0,greedy,4416.0
6.0,1.0,greedy,4417.0
53.0,1.0,greedy,4418.0
5.0,1.0,greedy,4419.0
47.0,5.0,greedy,4420.0
12.0,2.0,greedy,4421.0
17.0,2.0,greedy,4422.0
16.0,1.0,greedy,4423.0
20.0,1.0,greedy,4424.0
16.0,1.0,greedy,4425.0
6.0,1.0,greedy,4426.0
5.0,1.0,greedy,4427.0
30.0,3.0,greedy,4428.0
18.0,1.0,greedy,4429.0
10.0,1.0,greedy,4430.0
39.0,2.0,greedy,4431.0
16.0,1.0,greedy,4432.0
22.0,1.0,greedy,4433.0
23.0,1.0,greedy,4434.0
6.0,1.0,greedy,4435.0
7.0,1.0,greedy,4436.0
8.0,1.0,greedy,4437.0
6.0,1.0,greedy,4438.0
17.0,1.0,greedy,4439.0
11.0,1.0,greedy,4440.0
6.0,1.0,greedy,4441.0
17.0,1.0,greedy,4442.0
19.0,2.0,greedy,4443.0
33.0,1.0,greedy,4444.0
6.0,1.0,greedy,4445.0
12.0,1.0,greedy,4446.0
5.0,1.0,greedy,4447.0
19.0,2.0,greedy,4448.0
5.0,1.0,greedy,4449.0
23.0,1.0,greedy,4450.0
8.0,1.0,greedy,4451.0
5.0,1.0,greedy,4452.0
27.0,2.0,greedy,4453.0
15.0,3.0,greedy,4454.0
20.0,2.0,greedy,4455.0
21.0,2.0,greedy,4456.0
30.0,2.0,greedy,4457.0
5.0,1.0,greedy,4458.0
9.0,1.0,greedy,4459.0
11.0,1.0,greedy,4460.0
12.0,1.0,greedy,4461.0
35.0,3.0,greedy,4462.0
20.0,2.0,greedy,4463.0
22.0,2.0,greedy,4464.0
11.0,2.0,greedy,4465.0
18.0,2.0,greedy,4466.0
15.0,2.0,greedy,4467.0
29.0,2.0,greedy,4468.0
13.0,1.0,greedy,4469.0
15.0,1.0,greedy,4470.0
14.0,1.0,greedy,4471.0
11.0,1.0,greedy,4472.0
17.0,2.0,greedy,4473.0
5.0,1.0,greedy,4474.0
8.0,1.0,greedy,4475.0
17.0,1.0,greedy,4476.0
16.0,2.0,greedy,4477.0
22.0,2.0,greedy,4478.0
9.0,1.0,greedy,4479.0
6.0,1.0,greedy,4480.0
13.0,2.0,greedy,4481.0
7.0,1.0,greedy,4482.0
11.0,1.0,greedy,4483.0
5.0,1.0,greedy,4484.0
5.0,1.0,greedy,4485.0
19.0,1.0,greedy,4486.0
5.0,1.0,greedy,4487.0
18.0,1.0,greedy,4488.0
6.0,1.0,greedy,4489.0
6.0,1.0,greedy,4490.0
9.0,1.0,greedy,4491.0
10.0,1.0,greedy,4492.0
31.0,1.0,greedy,4493.0
9.0,1.0,greedy,4494.0
16.0,1.0,greedy,4495.0
16.0,1.0,greedy,4496.0
7.0,1.0,greedy,4497.0
16.0,2.0,greedy,4498.0
5.0,1.0,greedy,4499.0
14.0,1.0,greedy,4500.0
38.0,2.0,greedy,4501.0
17.0,1.0,greedy,4502.0
10.0,1.0,greedy,4503.0
11.0,1.0,greedy,4504.0
17.0,3.0,greedy,4505.0
20.0,1.0,greedy,4506.0
12.0,1.0,greedy,4507.0
5.0,1.0,greedy,4508.0
27.0,2.0,greedy,4509.0
8.0,1.0,greedy,4510.0
9.0,1.0,greedy,4511.0
6.0,1.0,greedy,4512.0
10.0,1.0,greedy,4513.0
10.0,1.0,greedy,4514.0
13.0,1.0,greedy,4515.0
12.0,1.0,greedy,4516.0
9.0,1.0,greedy,4517.0
10.0,1.0,greedy,4518.0
19.0,1.0,greedy,4519.0
17.0,2.0,greedy,4520.0
10.0,1.0,greedy,4521.0
6.0,1.0,greedy,4522.0
9.0,1.0,greedy,4523.0
25.0,3.0,greedy,4524.0
27.0,1.0,greedy,4525.0
5.0,1.0,greedy,4526.0
9.0,1.0,greedy,4527.0
14.0,1.0,greedy,4528.0
21.0,1.0,greedy,4529.0
19.0,1.0,greedy,4530.0
16.0,1.0,greedy,4531.0
22.0,2.0,greedy,4532.0
10.0,1.0,greedy,4533.0
15.0,1.0,greedy,4534.0
41.0,1.0,greedy,4535.0
16.0,1.0,greedy,4536.0
17.0,2.0,greedy,4537.0
20.0,1.0,greedy,4538.0
24.0,2.0,greedy,4539.0
29.0,4.0,greedy,4540.0
7.0,1.0,greedy,4541.0
8.0,1.0,greedy,4542.0
6.0,1.0,greedy,4543.0
14.0,1.0,greedy,4544.0
7.0,1.0,greedy,4545.0
23.0,2.0,greedy,4546.0
6.0,1.0,greedy,4547.0
9.0,1.0,greedy,4548.0
47.0,4.0,greedy,4549.0
12.0,1.0,greedy,4550.0
5.0,1.0,greedy,4551.0
5.0,1.0,greedy,4552.0
7.0,1.0,greedy,4553.0
16.0,1.0,greedy,4554.0
10.0,1.0,greedy,4555.0
8.0,1.0,greedy,4556.0
11.0,1.0,greedy,4557.0
6.0,1.0,greedy,4558.0
6.0,1.0,greedy,4559.0
20.0,1.0,greedy,4560.0
18.0,2.0,greedy,4561.0
23.0,3.0,greedy,4562.0
6.0,1.0,greedy,4563.0
20.0,2.0,greedy,4564.0
36.0,1.0,greedy,4565.0
13.0,1.0,greedy,4566.0
18.0,2.0,greedy,4567.0
17.0,2.0,greedy,4568.0
17.0,1.0,greedy,4569.0
19.0,2.0,greedy,4570.0
22.0,1.0,greedy,4571.0
14.0,1.0,greedy,4572.0
8.0,1.0,greedy,4573.0
24.0,2.0,greedy,4574.0
27.0,2.0,greedy,4575.0
10.0,1.0,greedy,4576.0
19.0,1.0,greedy,4577.0
11.0,1.0,greedy,4578.0
14.0,1.0,greedy,4579.0
6.0,1.0,greedy,4580.0
21.0,3.0,greedy,4581.0
35.0,1.0,greedy,4582.0
16.0,1.0,greedy,4583.0
37.0,3.0,greedy,4584.0
13.0,1.0,greedy,4585.0
30.0,1.0,greedy,4586.0
33.0,3.0,greedy,4587.0
8.0,1.0,greedy,4588.0
7.0,1.0,greedy,4589.0
5.0,1.0,greedy,4590.0
26.0,1.0,greedy,4591.0
16.0,2.0,greedy,4592.0
8.0,1.0,greedy,4593.0
49.0,2.0,greedy,4594.0
15.0,2.0,greedy,4595.0
6.0,1.0,greedy,4596.0
13.0,2.0,greedy,4597.0
8.0,1.0,greedy,4598.0
23.0,2.0,greedy,4599.0
21.0,2.0,greedy,4600.0
27.0,2.0,greedy,4601.0
27.0,2.0,greedy,4602.0
27.0,2.0,greedy,4603.0
17.0,1.0,greedy,4604.0
10.0,1.0,greedy,4605.0
40.0,2.0,greedy,4606.0
6.0,1.0,greedy,4607.0
36.0,2.0,greedy,4608.0
25.0,1.0,greedy,4609.0
8.0,1.0,greedy,4610.0
11.0,2.0,greedy,4611.0
11.0,1.0,greedy,4612.0
49.0,2.0,greedy,4613.0
11.0,1.0,greedy,4614.0
14.0,1.0,greedy,4615.0
7.0,1.0,greedy,4616.0
9.0,1.0,greedy,4617.0
9.0,1.0,greedy,4618.0
16.0,1.0,greedy,4619.0
15.0,1.0,greedy,4620.0
14.0,1.0,greedy,4621.0
13.0,1.0,greedy,4622.0
12.0,1.0,greedy,4623.0
19.0,2.0,greedy,4624.0
15.0,2.0,greedy,4625.0
16.0,2.0,greedy,4626.0
9.0,1.0,greedy,4627.0
6.0,1.0,greedy,4628.0
6.0,1.0,greedy,4629.0
5.0,1.0,greedy,4630.0
19.0,1.0,greedy,4631.0
11.0,1.0,greedy,4632.0
23.0,1.0,greedy,4633.0
13.0,1.0,greedy,4634.0
26.0,1.0,greedy,4635.0
14.0,1.0,greedy,4636.0
16.0,2.0,greedy,4637.0
18.0,2.0,greedy,4638.0
38.0,1.0,greedy,4639.0
25.0,1.0,greedy,4640.0
11.0,2.0,greedy,4641.0
33.0,2.0,greedy,4642.0
16.0,1.0,greedy,4643.0
6.0,1.0,greedy,4644.0
16.0,2.0,greedy,4645.0
6.0,1.0,greedy,4646.0
28.0,1.0,greedy,4647.0
6.0,1.0,greedy,4648.0
6.0,1.0,greedy,4649.0
9.0,1.0,greedy,4650.0
16.0,1.0,greedy,4651.0
17.0,1.0,greedy,4652.0
49.0,2.0,greedy,4653.0
8.0,1.0,greedy,4654.0
37.0,2.0,greedy,4655.0
18.0,1.0,greedy,4656.0
19.0,2.0,greedy,4657.0
5.0,1.0,greedy,4658.0
21.0,1.0,greedy,4659.0
5.0,1.0,greedy,4660.0
13.0,1.0,greedy,4661.0
7.0,1.0,greedy,4662.0
15.0,1.0,greedy,4663.0
5.0,1.0,greedy,4664.0
5.0,1.0,greedy,4665.0
22.0,1.0,greedy,4666.0
7.0,1.0,greedy,4667.0
10.0,1.0,greedy,4668.0
11.0,1.0,greedy,4669.0
11.0,1.0,greedy,4670.0
32.0,2.0,greedy,4671.0
12.0,1.0,greedy,4672.0
19.0,1.0,greedy,4673.0
10.0,1.0,greedy,4674.0
16.0,1.0,greedy,4675.0
11.0,1.0,greedy,4676.0
5.0,1.0,greedy,4677.0
10.0,1.0,greedy,4678.0
10.0,1.0,greedy,4679.0
8.0,1.0,greedy,4680.0
23.0,1.0,greedy,4681.0
30.0,1.0,greedy,4682.0
34.0,2.0,greedy,4683.0
8.0,1.0,greedy,4684.0
14.0,1.0,greedy,4685.0
21.0,1.0,greedy,4686.0
13.0,1.0,greedy,4687.0
26.0,3.0,greedy,4688.0
38.0,3.0,greedy,4689.0
38.0,3.0,greedy,4690.0
20.0,1.0,greedy,4691.0
5.0,1.0,greedy,4692.0
11.0,1.0,greedy,4693.0
16.0,1.0,greedy,4694.0
13.0,2.0,greedy,4695.0
19.0,1.0,greedy,4696.0
16.0,1.0,greedy,4697.0
6.0,1.0,greedy,4698.0
6.0,1.0,greedy,4699.0
14.0,1.0,greedy,4700.0
11.0,1.0,greedy,4701.0
6.0,1.0,greedy,4702.0
31.0,1.0,greedy,4703.0
23.0,1.0,greedy,4704.0
7.0,1.0,greedy,4705.0
21.0,3.0,greedy,4706.0
8.0,1.0,greedy,4707.0
7.0,1.0,greedy,4708.0
5.0,1.0,greedy,4709.0
9.0,1.0,greedy,4710.0
6.0,1.0,greedy,4711.0
11.0,1.0,greedy,4712.0
7.0,1.0,greedy,4713.0
25.0,2.0,greedy,4714.0
15.0,1.0,greedy,4715.0
28.0,2.0,greedy,4716.0
48.0,2.0,greedy,4717.0
11.0,1.0,greedy,4718.0
23.0,1.0,greedy,4719.0
32.0,2.0,greedy,4720.0
18.0,1.0,greedy,4721.0
39.0,1.0,greedy,4722.0
36.0,1.0,greedy,4723.0
23.0,1.0,greedy,4724.0
24.0,2.0,greedy,4725.0
12.0,1.0,greedy,4726.0
11.0,1.0,greedy,4727.0
35.0,1.0,greedy,4728.0
6.0,1.0,greedy,4729.0
42.0,2.0,greedy,4730.0
27.0,1.0,greedy,4731.0
6.0,1.0,greedy,4732.0
20.0,1.0,greedy,4733.0
15.0,1.0,greedy,4734.0
7.0,1.0,greedy,4735.0
33.0,1.0,greedy,4736.0
18.0,2.0,greedy,4737.0
12.0,1.0,greedy,4738.0
9.0,1.0,greedy,4739.0
6.0,1.0,greedy,4740.0
50.0,2.0,greedy,4741.0
6.0,1.0,greedy,4742.0
19.0,2.0,greedy,4743.0
5.0,1.0,greedy,4744.0
20.0,1.0,greedy,4745.0
16.0,1.0,greedy,4746.0
18.0,1.0,greedy,4747.0
5.0,1.0,greedy,4748.0
19.0,2.0,greedy,4749.0
15.0,1.0,greedy,4750.0
13.0,1.0,greedy,4751.0
15.0,1.0,greedy,4752.0
46.0,2.0,greedy,4753.0
17.0,1.0,greedy,4754.0
12.0,1.0,greedy,4755.0
51.0,5.0,multi_bfs,0.0
114.0,12.0,multi_bfs,1.0
123.0,10.0,multi_bfs,2.0
120.0,12.0,multi_bfs,3.0
132.0,9.0,multi_bfs,4.0
94.0,7.0,multi_bfs,5.0
123.0,12.0,multi_bfs,6.0
151.0,13.0,multi_bfs,7.0
63.0,9.0,multi_bfs,8.0
113.0,8.0,multi_bfs,9.0
95.0,8.0,multi_bfs,10.0
120.0,8.0,multi_bfs,11.0
25.0,3.0,multi_bfs,12.0
99.0,6.0,multi_bfs,13.0
